IMG;BENE_CULTURALE;TITOLO;SOGGETTO;TIPO_SCHEDA;CODICE_UNIVOCO;LOCALIZZAZIONE;CONTENITORE;DATAZIONE;AMBITO_CULTURALE;AUTORE;MATERIA_TECNICA;MISURE;CONDIZIONE_GIURIDICA;DATI_ANALITICI;ISCRIZIONE;NOTIZIE_STORICO-CRITICHE;ALTRA_LOCALIZZAZIONE;REPERIMENTO;ALTRE_ATTRIBUZIONI;COMMITTENZA;DATI_CATASTALI;GEOREFERENZIAZIONE;BIBLIOGRAFIA;DEFINIZIONE;DENOMINAZIONE;CLASSIFICAZIONE;REGIONE;PROVINCIA;COMUNE;LOCALITA;TOPONIMO;DIOCESI;INDIRIZZO;PROVVEDIMENTI_TUTELA;INVENTARIO;STIMA;RAPPORTO;ALTRI_CODICI;ENTE_SCHEDATORE;ENTE_COMPETENTE;AUTORI;ANNO_CREAZIONE;ANNO_MODIFICA;LAT;LON
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554324_SAFI_1255_01.jpg;"amuleto";"";"Khnum";"RA_3.00";"09 00044322";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence azzurro-biancastra/ a stampo";"cm, alt. 5.2, ";"proprietà Stato";"L'amuleto raffigura il dio Khnum, con corpo umano e testa di ariete, stante. Porta parrucca e corna lisce; ha le braccia stese lungo i fianchi, con le mani strette a pugno. Il gonnellino shendit è pieghettato. Il pilastrino dorsale termina, al di sopra della testa, con un anello circolare.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 12-8-2010; (9602)";"Schiaparelli E.(	1887)p.28, n.225";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1977";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554377_SAFI%201264_7.jpg;"amuleto";"";"Neith";"RA_3.00";"09 00084087";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"eta' non precisabile [NR (numero pregresso)]";"";"";"lapislazzuli/ a incisione";"cm, alt. 3.24, ";"proprietà Stato";"L'amuleto raffigura la dea Neith, in posizione stante su base rettangolare dai lati corti stondati, con gamba sinistra avanzata e braccia lungo i fianchi. La dea indossa la corona rossa e i tratti del volto sono resi sommariamente. L'amuleto presenta un pilastrino dorsale non forato.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (6110)";"Schiaparelli E.(	1887)p.106, n.854";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2002; 2010";43.776863;11.260695
;"amuleto";"";"Neith";"RA_3.00";"09 00084090";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"eta' non precisabile [NR (numero pregresso)]";"";"";"lapislazzuli/ a incisione";"cm, alt. 3.11, ";"proprietà Stato";"L'amuleto raffigura la dea Neith, in posizione stante su base di forma trapezoidale, con gamba sinistra avanzata e braccia lungo i fianchi. Indossa la corona rossa e i tratti del volto sono modellati. L'amuleto presenta un pilastrino dorsale rastremato dal basso verso l'alto e non forato.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (9408)";"Schiaparelli E.(	1887)p.106, n.855";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2002; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554275_SAFI_1660_11.jpg;"statuetta";"";"Osiri";"RA_3.00";"09 00030867";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"legno/ a intaglio/ doratura/ intarsio";"cm, alt. 9.6, ";"proprietà Stato";"La statuetta raffigura il dio Osiri mummiforme. Porta un diadema formato da corona bianca, penne e corna; queste ultime sono eseguite in rilievo sia anteriormente che posteriormente sulle penne. La corona è distinta dalla fronte mediante una coppia di scanalature parallele. Gli occhi sono intarsiati con stucco (?) bianco entro cui è inserita la pupilla costituita da una pietra nera. Sono indicati naso e labbra. Le mani fuoriescono dalle bende e presentano bracciali defininti mediante incisioni. La mano destra stringe il flagello, la sinistra lo scettro heqa. Sotto la base, trapezoidale, si imposta un tenone a sezione trapezoidale.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (5856)";"Ministero della Pubblica Istruzione(	1880)IV, p.365, n.1266 o 1267; Schiaparelli E.(	1887)p.35, n.270";"statuetta";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Del Francia, Pier Roberto; Funzionario responsabile: Cristofani Martelli, Marina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1975";"2003; 2010";43.776863;11.260695
;"amuleto";"";"Iside che allatta Horo";"RA_3.00";"09 00044329";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"fayence bruno-rossastra/ a stampo";"cm, alt. 6.17, ";"proprietà Stato";"L'amuleto raffigura la dea Iside che allatta il figlio Horo, seduta su trono a schienale basso, con facce laterali di forma trapezoidale. Porta sul capo il disco solare con le corna e sulla fronte ha un ureo in rilievo. I tratti del volto sono finemente modellati, le braccia, eseguite a giorno, sostengono la testa di Horo, che siede sulle ginocchia della madre. Alla base del diadema, sul retro è un anello di sospensione.";"";"";"";"DATI DI SCAVO: Denominazione dello scavo: Spedizione Franco-Toscana, Ente responsabile:Spedizione Franco-Toscana, Responsabile scientifico: Rosellini I., Data: 1828-1829, ";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 16-8-2010; (9302)";"Schiaparelli E.(	1887)p.65, n.489";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Fiorani, Stefania (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1977";"2002; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554332_SAFI_1474_07.jpg;"amuleto";"";"";"RA_3.00";"09 00044325";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence blu scura/ a stampo";"cm, alt. 2.44, largh. 1.7, sp. 0.4";"proprietà Stato";"L'amuleto raffigura una testa di capro sormontante un canopo. I bordi sono stati ritagliati prima della cottura e conservano l'eccedenza dell'impasto. La faccia posteriore è piana.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 12-8-2010; (9614)";"Schiaparelli E.(	1887)p.30, n.244";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1977";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554351_SAFI_1462_09.jpg;"amuleto";"";"Min";"RA_3.00";"09 00084083";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence verde e gialla/ a stampo";"cm, alt. 2.27, ";"proprietà Stato";"L'amuleto raffigura il dio Min, stante, nudo (?). Sulla testa ha un diadema ornato da due piume con protuberanze emisferiche. Il braccio destro è alzato, quello sinistro è piegato e portato sul membro virile. Sul pilastrino dorsale è un foro all'altezza del petto.";"";"";"";"DATI DI SCAVO: Denominazione dello scavo: Spedizione Franco-Toscana, Ente responsabile:Spedizione Franco-Toscana, Responsabile scientifico: Rosellini I., Data: 1828-1829, ";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (9647)";"Schiaparelli E.(	1887)p.28, n.220 o 221; Ministero della Pubblica Istruzione(	1880)IV, n.1021";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2003; 2010";43.776863;11.260695
;"amuleto";"";"Khnum";"RA_3.00";"09 00084187";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence verde/ a stampo";"cm, alt. 3.06, ";"proprietà Stato";"L'amuleto raffigura il dio Khnum, con testa di ariete e corpo umano, stante su base di forma trapezoidale. Indossa parrucca liscia e gonnellino shendit pieghettato, aperto sul davanti; ha corna ritorte e tiene le braccia stese lungo i fianchi e la gamba sinistra avanzata. Sul retro è presente un pilastrino dorsale, forato all'altezza del petto.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 16-8-2010; (9417)";"Schiaparelli E.(	1887)p.29, n.233";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2002; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554277_SAFI_1303_02.jpg;"amuleto";"";"divinità a testa di leonessa e corpo umano";"RA_3.00";"09 00043827";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca tolemaica [analisi stilistica]";"";"";"fayence verde/ a stampo";"cm, alt. 5.5, ";"proprietà Stato";"L'amuleto raffigura una divinità femminile con testa di leonessa e corpo umano, stante su una base rettangolare. Sul capo reca il disco solare e l'ureo. I capelli sono indicati solo anteriormente e scendono fino ai seni. Le braccia scendono lungo i fianchi fino a metà coscia; una profonda incisione indica i polsi. La veste giunge fino alle caviglie. Sul retro è un pilastrino dorsale anepigrafo, forato all'altezza delle spalle.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (5853)";"Schiaparelli E.(	1887)p.18,n.150";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1976";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554339_SAFI_1284_01.jpg;"amuleto";"";"Iside che allatta Horo";"RA_3.00";"09 00044327";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"fayence verde-azzurra/ a stampodoratura/ incisione";"cm, alt. 3.92, ";"proprietà Stato";"L'amuleto raffigura la dea Iside che allatta il figlio Horo, seduta su trono, su base rettangolare. La dea indossa il diadema con disco solare e corna, porta la parrucca tripartita, ha tratti del volto finemente modellati; con la mano sinistra regge il figlio Horo, seduto sulle sue ginocchia, con la destra regge il seno. Sulla fronte e sulle trecce della dea ci sono tracce di doratura. Sul pilastrino dorsale è incisa una colonna di iscrizione geroglifica.";"Classe di appartenenza: preghiera;  egiziano;  Tecnica di scrittura: a graffito;  Tipo di caratteri: geroglifico;  Posizione: pilastrino; Djd mdw in Ht-hr [...] ankh.";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 16-8-2010; (9296)";"Schiaparelli E.(	1887)p.66, n.504; Ministero della Pubblica Istruzione(	1880)IV, n.641";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Fiorani, Stefania (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1977";"2002; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554343_SAFI_1282_10.jpg;"amuleto";"";"Iside che allatta Horo";"RA_3.00";"09 00044331";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence azzurra/ a stampo";"cm, alt. 2.1, ";"proprietà Stato";"L'amuleto raffigura la dea Iside, seduta su trono, che allatta il figlio Horo. Sulla testa porta il diadema, formato dalle corna e dal disco, eseguiti in basso rilievo. I tratti del volto sono eseguiti in rilievo come pure seni, braccia e il piccolo Horo. Il pilastrino dorsale, forato all'altezza delle spalle, è indistinto dalla spalliera del trono.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (9608)";"Schiaparelli E.(	1887)p.67, n.512";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1977";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554346_SAFI_1282_08.jpg;"amuleto";"";"Iside che allatta Horo";"RA_3.00";"09 00044330";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence verde/ a stampo";"cm, alt. 3.24, ";"proprietà Stato";"L'amuleto raffigura la dea Iside che allatta il figlio Horo, seduta in trono. Sulla testa porta il diadema formato dalle corna e dal disco solare, di forma semiellittica, resi mediante incisione. I tratti del volto sono modellati in modo sommario; le trecce sono in rilievo. Horo è eseguito sommariamente. Sul retro è presente un pilastrino dorsale, distinto dalla spalliera in quanto più stretto; stondato superiormente e forato all'altezza della nuca. La base ha forma trapezoidale.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (5910)";"Schiaparelli E.(	1887)p.67, n.506";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1977";"2003; 2010";;
;"amuleto";"";"Sekhmet";"RA_3.00";"09 00043828";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"eta' non precisabile [NR (numero pregresso)]";"";"";"fayence verde/ a stampo";"cm, alt. 6.8, ";"proprietà Stato";"L'amuleto raffigura la dea Sekhmet, con corpo umano e testa di leonessa, stante, nell'atto di incedere. La dea ha tratti del volto finemente modellati, criniera e parrucca segnate da incisioni parallele, e porta sul capo il disco solare e l'ureo. Le braccia sono distese lungo i fianchi; sul pilastrino dorsale, forato per la sospensione, è un'iscrizione geroglifica incisa.";"Classe di appartenenza: preghiera;  egiziano;  Tecnica di scrittura: a stampo;  Tipo di caratteri: geroglifico;  Posizione: pilastrino dorsale; Djt n Skhmt a3 mr(t) Pt3h di.s [ankh].";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 21-8-2010; (8859)";"Schiaparelli E.(	1887)p.17,n.149";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Fiorani, Stefania (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1976";"2002; 2010";43.776863;11.260695
;"amuleto";"";"Bastet";"RA_3.00";"09 00043829";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence verde/ a stampo";"cm, alt. 6.3, ";"proprietà Stato";"L'amuleto raffigura la dea Bastet, stante, con gamba sinistra avanzata, corpo umano e testa di leonessa. La dea ha tratti del volto finemente modellati, porta una parrucca tripartita e tiene le braccia stese lungo i fianchi, con le mani chiuse a pugno. Sul capo è presente un anello di sospensione, tripartito da due incisioni e coperto anteriormente da un ureo. Sul pilastrino dorsale è incisa una iscrizione geroglifica.";"Classe di appartenenza: preghiera;  egiziano;  Tecnica di scrittura: a stampo;  Tipo di caratteri: geroglifico;  Posizione: pilastrino dorsale; Djd mdw in wt n B3stt di.sankh.";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (9288)";"Schiaparelli E.(	1887)p.19, n.166";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Fiorani, Stefania (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1976";"2002; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554308_SAFI_1303_10.jpg;"amuleto";"";"divinità a testa di leonessa e corpo umano";"RA_3.00";"09 00043832";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"eta' non precisabile [NR (numero pregresso)]";"";"";"fayence azzurra/ a stampo";"cm, alt. 4.26, ";"proprietà Stato";"L'amuleto raffigura una divinità con testa di leonessa e corpo umano, stante su una base di forma rettangolare. Sulla testa ha il disco solare su cui si imposta in rilievo l'ureo. Ha muso modellato a grandi tratti,orecchie aperte, erette, addossate al disco solare, criniera, seni e braccia in rilievo. La gamba sinistra è avanzata. Porta parrucca striata. Sul retro è presente un pilastrino dorsale fino alla sommità del disco, forato all'altezza della vita.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 12-8-2010; (9611)";"Schiaparelli E.(	1887)p.18, n.153";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1976";"2003; 2010";43.776863;11.260695
