IMG;BENE_CULTURALE;TITOLO;SOGGETTO;TIPO_SCHEDA;CODICE_UNIVOCO;LOCALIZZAZIONE;CONTENITORE;DATAZIONE;AMBITO_CULTURALE;AUTORE;MATERIA_TECNICA;MISURE;CONDIZIONE_GIURIDICA;DATI_ANALITICI;ISCRIZIONE;NOTIZIE_STORICO-CRITICHE;ALTRA_LOCALIZZAZIONE;REPERIMENTO;ALTRE_ATTRIBUZIONI;COMMITTENZA;DATI_CATASTALI;GEOREFERENZIAZIONE;BIBLIOGRAFIA;DEFINIZIONE;DENOMINAZIONE;CLASSIFICAZIONE;REGIONE;PROVINCIA;COMUNE;LOCALITA;TOPONIMO;DIOCESI;INDIRIZZO;PROVVEDIMENTI_TUTELA;INVENTARIO;STIMA;RAPPORTO;ALTRI_CODICI;ENTE_SCHEDATORE;ENTE_COMPETENTE;AUTORI;ANNO_CREAZIONE;ANNO_MODIFICA;LAT;LON
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729694_sbaaas_pi_292908.jpg;"base";"";"";"OA_3.00";"09 00525668";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX metà; 1840  - 1860 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 90, largh. 62, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"base di fontana a sezione circolare decorata con elementi di grottesco, base piriforme con modanature ed elementi fitomorfi circondata da tre putti in atto di avanzare panneggiatiNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"base";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729779_sbaaas_pi_292951.jpg;"rilievo, frammento";"bassorilievo decorativo";"figure maschili stanti";"OA_3.00";"09 00525711";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 33, largh. 38, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"soldato romano stante in atto di ricevere daga da dignitario togato; a destra trono; in secondo piano tendaggioNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729787_sbaaas_pi_292955.jpg;"medaglione, opera isolata";"";"ritratto d'uomo";"OA_3.00";"09 00525715";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX metà; 1840  - 1860 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"diam. 60, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"all'interno di cornice modanata in forte aggetto ritratto maschile a mezzo busto di tre quarti con cappello e abito con pelliccia di foggia quattrocentescaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"medaglione";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729789_sbaaas_pi_292956.jpg;"rilievo, frammento";"soldati romani";"figure maschili stanti";"OA_3.00";"09 00525716";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 33, largh. 43, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"gruppo di quattro soldati romani, di cui i due centrali in atto di avanzare e i due laterali, di tre quarti, stantiNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729875_sbaaas_pi_292999.jpg;"rilievo, opera isolata";"";"";"OA_3.00";"09 00525759";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX seconda metà; 1850  - 1899 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 148, largh. 47, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"fregio con cornice modanata raffigurante all'interno candelbra fitomorfaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729777_sbaaas_pi_292950.jpg;"rilievo, frammento";"";"figure maschili stanti";"OA_3.00";"09 00525710";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX inizio; 1900  - 1910 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 33, largh. 43, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"gruppo di quattro soldati armati in atto di camminare seguono comandante in posizione frontale con daga nella mano destraNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729863_sbaaas_pi_292993.jpg;"base, opera isolata";"";"";"OA_3.00";"09 00525753";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX prima metà; 1900  - 1949 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 32, diam. 18, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"su base circolare modanata corpo piriforme costituito da serie di tori e gole alternati, decorati da festoni, volute fitomorfe, baccellature e palmette; anello modanato e baccellato terminaleNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"base";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729865_sbaaas_pi_292994.jpg;"formella, elemento d'insieme";"";"";"OA_3.00";"09 00525754";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 28, largh. 22, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"foglia di acanto con volute laterali e nervatureNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"formella";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729781_sbaaas_pi_292952.jpg;"rilievo, opera isolata";"";"motivi decorativi";"OA_3.00";"09 00525712";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 52, largh. 85, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"a sinistra pavone di profilo, a coda chiusa, poggiante su elemento cordoliforme; a destra elemento decorativo con volute e coppia di pigne d'uvaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729869_sbaaas_pi_292996.jpg;"rilievo, frammento";"";"";"OA_3.00";"09 00525756";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX seconda metà; 1850  - 1899 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 35, largh. 15, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"rilievo raffigurante volute e racemi fitomorfiNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729877_sbaaas_pi_293000.jpg;"rilievo, opera isolata";"";"natività di Gesù";"OA_3.00";"09 00525760";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX prima metà; 1900  - 1949 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"diam. 118, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"tondo raffigurante Adorazione di Filippino LippiNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729879_sbaaas_pi_293001.jpg;"rilievo, elemento d'insieme";"Trono Ludovisi";"Venere al bagno";"OA_3.00";"09 00525761";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 90, largh. 142, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"Venere raffigurata frontalmente esce dall'acqua, accolta da due ancelle laterali raffigurate di profiloNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729867_sbaaas_pi_292995.jpg;"rilievo, opera isolata";"";"contadini al lavoro";"OA_3.00";"09 00525755";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX prima metà; 1900  - 1949 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 141, largh. 388, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"rilievo raffigurante coppia di contadini all'aratro condotto da buoi; a destra due donne stanti con bambinoNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
